,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Embarked,Predictions
304,3,"McCarthy, Miss. Catherine Katie""""",female,24.0,0,0,383123,7.75,Q,1
305,1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",female,64.0,1,1,112901,26.55,S,1
306,1,"Allison, Mr. Hudson Joshua Creighton",male,30.0,1,2,113781,151.55,S,0
307,3,"Aks, Master. Philip Frank",male,0.83,0,1,392091,9.35,S,0
308,1,"Hays, Mr. Charles Melville",male,55.0,1,1,12749,93.5,S,0
309,3,"Hansen, Mrs. Claus Peter (Jennie L Howard)",female,45.0,1,0,350026,"141,083",S,0
310,3,"Cacic, Mr. Jego Grga",male,18.0,0,0,315091,"86,625",S,0
311,3,"Vartanian, Mr. David",male,22.0,0,0,2658,"7,225",C,0
312,3,"Sadowitz, Mr. Harry",male,24.0,0,0,LP 1588,"7,575",S,0
313,3,"Carr, Miss. Jeannie",female,37.0,0,0,368364,7.75,Q,1
314,1,"White, Mrs. John Stuart (Ella Holmes)",female,55.0,0,0,PC 17760,"1,356,333",C,1
315,3,"Hagardon, Miss. Kate",female,17.0,0,0,AQ/3. 30631,"77,333",Q,1
316,1,"Spencer, Mr. William Augustus",male,57.0,1,0,PC 17569,"1,465,208",C,0
317,2,"Rogers, Mr. Reginald Harry",male,19.0,0,0,28004,10.5,S,0
318,3,"Jonsson, Mr. Nils Hilding",male,27.0,0,0,350408,"78,542",S,0
319,2,"Jefferys, Mr. Ernest Wilfred",male,22.0,2,0,C.A. 31029,31.5,S,0
320,3,"Andersson, Mr. Johan Samuel",male,26.0,0,0,347075,"7,775",S,0
321,3,"Krekorian, Mr. Neshan",male,25.0,0,0,2654,"72,292",C,0
322,2,"Nesson, Mr. Israel",male,26.0,0,0,244368,13,S,0
323,1,"Rowe, Mr. Alfred G",male,33.0,0,0,113790,26.55,S,0
324,1,"Kreuchen, Miss. Emilie",female,39.0,0,0,24160,"2,113,375",S,1
325,3,"Assam, Mr. Ali",male,23.0,0,0,SOTON/O.Q. 3101309,7.05,S,0
326,2,"Becker, Miss. Ruth Elizabeth",female,12.0,2,1,230136,39,S,1
327,1,"Rosenshine, Mr. George (Mr George Thorne"")""",male,46.0,0,0,PC 17585,79.2,C,0
328,2,"Clarke, Mr. Charles Valentine",male,29.0,1,0,2003,26,S,0
329,2,"Enander, Mr. Ingvar",male,21.0,0,0,236854,13,S,0
330,2,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",female,48.0,0,2,C.A. 33112,36.75,S,1
331,1,"Dulles, Mr. William Crothers",male,39.0,0,0,PC 17580,29.7,C,0
332,3,"Thomas, Mr. Tannous",male,24.0,0,0,2684,"7,225",C,0
333,3,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",female,19.0,1,1,2653,"157,417",C,1
334,3,"Cor, Mr. Ivan",male,27.0,0,0,349229,"78,958",S,0
335,1,"Maguire, Mr. John Edward",male,30.0,0,0,110469,26,S,0
336,2,"de Brito, Mr. Jose Joaquim",male,32.0,0,0,244360,13,S,0
337,3,"Elias, Mr. Joseph",male,39.0,0,2,2675,"72,292",C,0
338,2,"Denbury, Mr. Herbert",male,25.0,0,0,C.A. 31029,31.5,S,0
339,3,"Betros, Master. Seman",male,24.0,0,0,2622,"72,292",C,0
340,2,"Fillbrook, Mr. Joseph Charles",male,18.0,0,0,C.A. 15185,10.5,S,0
341,3,"Lundstrom, Mr. Thure Edvin",male,32.0,0,0,350403,"75,792",S,0
342,3,"Sage, Mr. John George",male,24.0,1,9,CA. 2343,69.55,S,0
343,1,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",female,58.0,0,1,PC 17755,"5,123,292",C,1
344,3,"van Billiard, Master. James William",male,24.0,1,1,A/5. 851,14.5,S,0
345,3,"Abelseth, Miss. Karen Marie",female,16.0,0,0,348125,7.65,S,1
346,2,"Botsford, Mr. William Hull",male,26.0,0,0,237670,13,S,0
347,3,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",female,38.0,0,0,2688,"72,292",C,1
348,2,"Giles, Mr. Ralph",male,24.0,0,0,248726,13.5,S,0
349,2,"Walcroft, Miss. Nellie",female,31.0,0,0,F.C.C. 13528,21,S,1
350,1,"Greenfield, Mrs. Leo David (Blanche Strouse)",female,45.0,0,1,PC 17759,"633,583",C,1
351,2,"Stokes, Mr. Philip Joseph",male,25.0,0,0,F.C.C. 13540,10.5,S,0
352,2,"Dibden, Mr. William",male,18.0,0,0,S.O.C. 14879,73.5,S,0
353,2,"Herman, Mr. Samuel",male,49.0,1,2,220845,65,S,0
354,3,"Dean, Miss. Elizabeth Gladys Millvina""""",female,0.17,1,2,C.A. 2315,"20,575",S,1
355,1,"Julian, Mr. Henry Forbes",male,50.0,0,0,113044,26,S,0
356,1,"Brown, Mrs. John Murray (Caroline Lane Lamson)",female,59.0,2,0,11769,"514,792",S,1
357,3,"Lockyer, Mr. Edward",male,24.0,0,0,1222,"78,792",S,0
358,3,"O'Keefe, Mr. Patrick",male,24.0,0,0,368402,7.75,Q,0
359,3,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",female,30.0,1,0,349910,15.55,S,0
360,3,"Sage, Master. William Henry",male,14.5,8,2,CA. 2343,69.55,S,0
361,2,"Mallet, Mrs. Albert (Antoinette Magnin)",female,24.0,1,1,S.C./PARIS 2079,"370,042",C,1
362,2,"Ware, Mrs. John James (Florence Louise Long)",female,31.0,0,0,CA 31352,21,S,1
363,3,"Strilic, Mr. Ivan",male,27.0,0,0,315083,"86,625",S,0
364,1,"Harder, Mrs. George Achilles (Dorothy Annan)",female,25.0,1,0,11765,"554,417",C,1
365,3,"Sage, Mrs. John (Annie Bullen)",female,24.0,1,9,CA. 2343,69.55,S,1
366,3,"Caram, Mr. Joseph",male,24.0,1,0,2689,"144,583",C,0
367,3,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",female,22.0,0,0,3101295,"396,875",S,1
368,1,"Gibson, Mrs. Leonard (Pauline C Boeson)",female,45.0,0,1,112378,59.4,C,1
369,2,"Pallas y Castello, Mr. Emilio",male,29.0,0,0,SC/PARIS 2147,"138,583",C,0
370,2,"Giles, Mr. Edgar",male,21.0,1,0,28133,11.5,S,0
371,1,"Wilson, Miss. Helen Alice",female,31.0,0,0,16966,134.5,C,1
372,1,"Ismay, Mr. Joseph Bruce",male,49.0,0,0,112058,0,S,0
373,2,"Harbeck, Mr. William H",male,44.0,0,0,248746,13,S,0
374,1,"Dodge, Mrs. Washington (Ruth Vidaver)",female,54.0,1,1,33638,"818,583",S,1
375,1,"Bowen, Miss. Grace Scott",female,45.0,0,0,PC 17608,"262,375",C,1
376,3,"Kink, Miss. Maria",female,22.0,2,0,315152,"86,625",S,1
377,2,"Cotterill, Mr. Henry Harry""""",male,21.0,0,0,29107,11.5,S,0
378,1,"Hipkins, Mr. William Edward",male,55.0,0,0,680,50,S,0
379,3,"Asplund, Master. Carl Edgar",male,5.0,4,2,347077,"313,875",S,0
380,3,"O'Connor, Mr. Patrick",male,24.0,0,0,366713,7.75,Q,0
381,3,"Foley, Mr. Joseph",male,26.0,0,0,330910,"78,792",Q,0
382,3,"Risien, Mrs. Samuel (Emma)",female,24.0,0,0,364498,14.5,S,1
383,3,"McNamee, Mrs. Neal (Eileen O'Leary)",female,19.0,1,0,376566,16.1,S,1
384,2,"Wheeler, Mr. Edwin Frederick""""",male,29.0,0,0,SC/PARIS 2159,"12,875",S,0
385,2,"Herman, Miss. Kate",female,24.0,1,2,220845,65,S,1
386,3,"Aronsson, Mr. Ernst Axel Algot",male,24.0,0,0,349911,"7,775",S,0
387,2,"Ashby, Mr. John",male,57.0,0,0,244346,13,S,0
388,3,"Canavan, Mr. Patrick",male,21.0,0,0,364858,7.75,Q,0
389,3,"Palsson, Master. Paul Folke",male,6.0,3,1,349909,"21,075",S,0
390,1,"Payne, Mr. Vivian Ponsonby",male,23.0,0,0,12749,93.5,S,1
391,1,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",female,51.0,0,1,PC 17592,39.4,S,1
392,3,"Abbott, Master. Eugene Joseph",male,13.0,0,2,C.A. 2673,20.25,S,0
393,2,"Gilbert, Mr. William",male,47.0,0,0,C.A. 30769,10.5,S,0
394,3,"Kink-Heilmann, Mr. Anton",male,29.0,3,1,315153,"22,025",S,0
395,1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",female,18.0,1,0,13695,60,S,1
396,3,"Colbert, Mr. Patrick",male,24.0,0,0,371109,7.25,Q,0
397,1,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",female,48.0,1,1,13567,79.2,C,1
398,3,"Larsson-Rondberg, Mr. Edvard A",male,22.0,0,0,347065,"7,775",S,0
399,3,"Conlon, Mr. Thomas Henry",male,31.0,0,0,21332,"77,333",Q,0
400,1,"Bonnell, Miss. Caroline",female,30.0,0,0,36928,"1,648,667",S,1
401,2,"Gale, Mr. Harry",male,38.0,1,0,28664,21,S,0
402,1,"Gibson, Miss. Dorothy Winifred",female,22.0,0,1,112378,59.4,C,1
403,1,"Carrau, Mr. Jose Pedro",male,17.0,0,0,113059,47.1,S,1
404,1,"Frauenthal, Mr. Isaac Gerald",male,43.0,1,0,17765,"277,208",C,0
405,2,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",male,20.0,0,0,SC/PARIS 2166,"138,625",C,0
406,2,"Ware, Mr. William Jeffery",male,23.0,1,0,28666,10.5,S,0
407,1,"Widener, Mr. George Dunton",male,50.0,1,1,113503,211.5,C,0
408,3,"Riordan, Miss. Johanna Hannah""""",female,24.0,0,0,334915,"77,208",Q,1
409,3,"Peacock, Miss. Treasteall",female,3.0,1,1,SOTON/O.Q. 3101315,"13,775",S,1
410,3,"Naughton, Miss. Hannah",female,24.0,0,0,365237,7.75,Q,1
411,1,"Minahan, Mrs. William Edward (Lillian E Thorpe)",female,37.0,1,0,19928,90,Q,1
412,3,"Henriksson, Miss. Jenny Lovisa",female,28.0,0,0,347086,"7,775",S,1
413,3,"Spector, Mr. Woolf",male,24.0,0,0,A.5. 3236,8.05,S,0
414,1,"Oliva y Ocana, Dona. Fermina",female,39.0,0,0,PC 17758,108.9,C,1
415,3,"Saether, Mr. Simon Sivertsen",male,38.5,0,0,SOTON/O.Q. 3101262,7.25,S,0
416,3,"Ware, Mr. Frederick",male,24.0,0,0,359309,8.05,S,0
417,3,"Peter, Master. Michael J",male,24.0,1,1,2668,"223,583",C,0
